Id,ACTION
45120,0.9995935185185185
45121,0.9999639318416106
45122,0.2998834924879043
45123,0.9922299391250365
45124,0.9946834713268199
45125,0.9941403821502506
45126,0.957261724499056
45127,0.9965856600776872
45128,0.7182129227082044
45129,0.9930333333333333
45130,0.975747714898445
45131,0.9999012121212121
45132,0.9951063544805084
45133,0.9968617853342888
45134,0.21569777256645795
45135,0.7325480267615899
45136,0.7714574276981977
45137,0.42585670809771
45138,0.9988760364300702
45139,0.9998099587462553
45140,0.9962314594582408
45141,0.998646159104403
45142,0.9980928377845689
45143,0.9862766270514997
45144,0.9996858350951373
45145,0.9428799113583688
45146,1
45147,0.8844409982964825
45148,0.999943661971831
45149,0.996315845588765
45150,0.951750172557674
45151,1
45152,0.9960828746113255
45153,0.9992094483531894
45154,0.7348921601533707
45155,0.8415587233925561
45156,0.9997453532048952
45157,0.9886529874204586
45158,0.9996489122280571
45159,0.9995604395604395
45160,0.9999545391810074
45161,0.9975
45162,0.9992272660818714
45163,1
45164,0.9989730210487878
45165,0.8461649539262559
45166,0.9285718742061999
45167,0.9993502046062385
45168,1
45169,0.9683997252747254
45170,0.9998823529411766
45171,0.9999625131756412
45172,0.9992599555437771
45173,0.9999872611464968
45174,0.99975
45175,0.9250698622695113
45176,0.9973584189812293
45177,0.9998900293255132
45178,0.8698529914529912
45179,0.9997969311383195
45180,0.9993914699792962
45181,1
45182,0.9998539602510048
45183,0.7336730152019062
45184,0.6352022038487286
45185,0.927856895677554
45186,0.9891648356234043
45187,0.7609213463951173
45188,0.7348921601533707
45189,0.9966975135475149
45190,0.8059963414057415
45191,0.9994931279412411
45192,0.9998466749383192
45193,0.254051066012289
45194,0.9974057096049248
45195,0.9988327505827506
45196,0.9999833333333333
45197,0.999621915820029
45198,0.9957122202918953
45199,0.984950079954588
45200,0.9973761519723499
45201,1
45202,0.9770214562362005
45203,0.9203500172966395
45204,0.9817500996114851
45205,0.9881338817481404
45206,0.9864666666666667
45207,0.9992925259976304
45208,0.9997820620478648
45209,0.8096093792440127
45210,1
45211,0.9960292540843441
45212,0.9959378787878789
45213,0.9983589743589744
45214,1
45215,0.9984400296578937
45216,0.9987191748949416
45217,0.99944087314153085
45218,0.837648885830757
45219,0.9642666666666666
45220,0.9200465517779777
45221,0.9893638899402718
45222,1
45223,0.935
45224,1
45225,0.9022394766379375
45226,0.995750903171739
45227,0.7389492126612394
45228,0.999979797979798
45229,0.5872516399499826
45230,0.999708222811671
45231,0.9988157863296977
45232,0.9944666666666667
45233,0.9986302259638539
45234,0.962210025248953
45235,0.8593211224805009
45236,0.9812859663156575
45237,0.9998915555555555
45238,0.8955478314534353
45239,0.9968245188882339
45240,0.8428362736062583
45241,0.9348067233561757
45242,0.9999878048780488
45243,0.927856895677554
45244,0.9871639034131093
45245,0.8993487186451075
45246,0.9984646300565396
45247,0.964187392007525
45248,0.9970984061637652
45249,0.9995917889111224
45250,1
45251,0.9999772727272728
45252,0.9981415983285746
45253,0.9999583333333334
45254,0.9999872611464968
45255,0.8829574573557588
45256,0.9983567778955643
45257,0.9359878366478018
45258,0.8447333333333333
45259,0.6529673541082169
45260,0.4638952380952381
45261,0.9990375260939777
45262,1
45263,0.9793105301864743
45264,0.987
45265,0.9864426603633173
45266,1
45267,1
45268,0.9604949494949494
45269,0.5101764634889248
45270,0.9977817020189114
45271,0.9971685127410528
45272,0.9999718309859155
45273,0.9976031321619557
45274,0.9279047619047619
45275,1
45276,1
45277,0.9701957090313589
45278,0.3900071036096935
45279,1
45280,0.9998888888888889
45281,1
45282,0.9998158290984378
45283,0.8928135998917831
45284,0.9966191604492173
45285,0.9878850305479132
45286,1
45287,0.8836213294697856
45288,1
45289,0.9755724361422675
45290,0.9983636363636363
45291,1
45292,0.999939393939394
45293,0.9972176453204232
45294,0.9996774112943528
45295,0.9706190603372188
45296,1
45297,0.998
45298,0.9910202769081192
45299,0.8863114560800271
45300,0.4237979183936229
45301,0.9539354838709677
45302,0.9206636681768072
45303,0.9772760510104774
45304,0.9419922331955108
45305,0.9974909663865547
45306,0.988986999022483
45307,0.4237979183936229
45308,0.9969330601784157
45309,0.34614930526583887
45310,0.9955413230044808
45311,0.9976751211383378
45312,0.9913640855215583
45313,0.34112043233037564
45314,0.695494803296119
45315,0.9728249165573892
45316,1
45317,1
45318,0.984950079954588
45319,0.992263895930704
45320,0.9025919937821922
45321,0.9323285697364482
45322,1
45323,0.9331430010186949
45324,0.9943284628976116
45325,1
45326,0.9981963762488225
45327,0.9953937151778458
45328,0.9670007813218127
45329,0.4573027903949551
45330,0.91265714285714294
45331,0.9131166666666667
45332,0.952535290472656
45333,0.9957573851294903
45334,0.7962198960150557
45335,0.9973025884665794
45336,0.9954
45337,0.9978834848909673
45338,0.9984153863921436
45339,0.3845481528619619
45340,0.9737532112751286
45341,1
45342,0.9980108211705736
45343,0.9994657161401084
45344,0.8889373687276121
45345,0.9955477011494253
45346,0.5765066346423635
45347,0.34112043233037564
45348,0.9849266248516094
45349,0.99975
45350,0.9756934161990456
45351,0.9991477616935304
45352,0.9995091219410936
45353,0.9992495174471341
45354,0.9842298762969287
45355,0.9217416965926087
45356,0.9988640238611861
45357,0.9998095238095238
45358,0.7342485032207205
45359,1
45360,0.4237979183936229
45361,0.9993622077319498
45362,0.9999833333333333
45363,1
45364,0.9838947165367625
45365,0.9999151847408007
45366,0.9989916491460641
45367,0.9953460395535889
45368,0.9954879177387009
45369,0.9995366726897686
45370,0.9991528980205666
45371,0.9665254508362867
45372,0.9437218637967053
45373,0.995
45374,0.9882806730146301
45375,0.9618406545740866
45376,0.9976173558897243
45377,0.6783161544845618
45378,1
45379,0.9937086287982895
45380,0.8877237686745755
45381,0.9997142857142858
45382,0.43340691210606486
45383,1
45384,0.999979797979798
45385,0.860111209705514
45386,0.9909210526315789
45387,0.9958791675427218
45388,0.9967773141249692
45389,0.9994494851994852
45390,0.9218487319768484
45391,0.9980975255459826
45392,0.9552963701503177
45393,0.8758556113811138
45394,0.9360271645456072
45395,0.9879786066989842
45396,0.9994602088374206
45397,0.9997388888888888
45398,0.9999764991896273
45399,0.9946207010427502
45400,0.9978488413547237
45401,0.9464468748291539
45402,0.999979797979798
45403,0.9818568352178306
45404,0.9788728243365836
45405,0.9997333333333334
45406,0.892354973816755
45407,0.8844409982964825
45408,0.9977240226930171
45409,0.9915597208350652
45410,0.9922129933467293
45411,0.7325480267615899
45412,1
45413,0.8792559035735507
45414,0.9961777401342619
45415,0.4755355287743328
45416,0.9984145963371672
45417,0.8871481749642397
45418,0.23445797082432612
45419,0.9105064026703353
45420,0.9984625030142272
45421,0.9533600862314029
45422,0.99979355578876306
45423,0.9986933333333334
45424,0.9962125743279769
45425,0.9874801223534321
45426,0.9893638899402718
45427,0.9373856421356423
45428,0.9797283231262615
45429,0.9988776532447765
45430,0.9797563072796546
45431,0.9998947368421052
45432,0.9940866702267196
45433,0.8116471954991682
45434,0.9997435344827587
45435,0.9992303563105898
45436,0.9990977198158558
45437,0.999
45438,0.9975171932335243
45439,0.9954913158133556
45440,0.9660510015812555
45441,0.9269851801855378
45442,0.9977935672098485
45443,0.428083445445912
45444,0.9987331877331878
45445,0.9478977602594499
45446,0.9988803030303031
45447,0.9988730703120409
45448,0.9986264772298861
45449,0.1896966092831529
45450,0.8967333333333334
45451,0.9873333333333334
45452,1
45453,0.9960828746113255
45454,0.9496796562842882
45455,0.8803662196002413
45456,0.9909163695887135
45457,0.9907429462953437
45458,0.8082215904635549
45459,0.999
45460,0.9992100663099756
45461,0.9770924569197342
45462,0.7642114490786847
45463,0.7859485810620864
45464,0.9968333333333333
45465,0.936258576386481
45466,0.9993252936019708
45467,0.9924303321289157
45468,0.9616076000697207
45469,0.997
45470,0.9965126050420169
45471,0.8624429594573263
45472,0.9963500476873125
45473,0.39625746831738246
45474,0.9833658730158731
45475,0.18078958582246568
45476,0.9918602379192868
45477,0.9941773809523808
45478,1
45479,0.9832386103869901
45480,0.998826935920319
45481,0.9369883930538723
45482,0.23320507634866527
45483,0.9997906050540064
45484,0.6080447211481143
45485,0.9993523816467215
45486,1
45487,0.5727276187167543
45488,0.8926088265542277
45489,0.9993147831072499
45490,0.9988503603509585
45491,0.9967939382839384
45492,0.9913709695476935
45493,0.9893163757337342
45494,0.9903333333333334
45495,0.99992
45496,0.6608688845492572
45497,0.870384524557891
45498,0.998
45499,1
45500,0.9967084856584857
45501,0.999904761904762
45502,0.8400664466809159
45503,0.98790281544087
45504,0.9957849249853484
45505,0.8768802923322623
45506,0.9133704761904765
45507,0.9955413230044808
45508,0.43828930208976213
45509,0.9995091219410936
45510,0.9945699006892776
45511,0.8822920832351363
45512,1
45513,0.8687956329071939
45514,0.9964781794379648
45515,0.8522396438674477
45516,0.9941713365789322
45517,0.8540238809458551
45518,0.9976366346292816
45519,0.9950048360750691
45520,0.9716128233618575
45521,0.9867362627053029
45522,0.8588829334534124
45523,0.9984412921102432
45524,0.9992497538907601
45525,0.9263128656345894
45526,0.996
45527,0.9974841905682743
45528,0.993
45529,0.9997083540018985
45530,0.9872056366363275
45531,0.9824195364443709
45532,0.9994615384615384
45533,0.9946207010427502
45534,0.9694484324410891
45535,0.9997310780935447
45536,0.9944715423448968
45537,0.6456626553037287
45538,0.9668279739867974
45539,0.4437071622595212
45540,0.9921666666666666
45541,0.9711759773559774
45542,0.9979315777961896
45543,0.9718700086092338
45544,0.993677309113079
45545,0.9686895800393888
45546,0.8533136470993476
45547,0.5885119047619048
45548,0.998319052716521
45549,0.9620523199211057
45550,0.9953159594426262
45551,0.9947284392702965
45552,0.9834952860435061
45553,0.9862468402512521
45554,0.8554224621705927
45555,0.9923533430781293
45556,0.9952288417909757
45557,0.9989869276879938
45558,0.9968046361124585
45559,0.8731662951422728
45560,0.99975
45561,0.9981353239543437
45562,0.993858948173393
45563,0.9623722222222222
45564,0.9797830672699473
45565,0.9986298928809637
45566,0.9718548373225777
45567,0.8933524100366692
45568,0.9995987597526519
45569,0.976013079393065
45570,0.75231125332924
45571,0.9907361538835695
45572,0.9998261863922241
45573,0.9947928948592007
45574,0.9851024170049553
45575,0.9999515884052161
45576,0.9727030064422648
45577,0.9444704319007459
45578,1
45579,0.8176745551398404
45580,0.9865333333333333
45581,1
45582,0.05987026873256563
45583,1
45584,0.9969326397823959
45585,0.981926056590312
45586,0.9999894736842105
45587,0.884175257936458
45588,0.9999354838709676
45589,0.9254025572898739
45590,0.980828263478374
45591,0.999142142243088
45592,0.9858324886250285
45593,0.999142142243088
45594,0.995580079988999
45595,0.9995555555555555
45596,0.8689746674408216
45597,0.9997692307692307
45598,0.9735898013392922
45599,0.9988670524726271
45600,0.9931827834631802
45601,0.43707058819420497
45602,0.8064692827318691
45603,0.9666082430528101
45604,0.9992463226638381
45605,0.9712399959258082
45606,0.9861238866553905
45607,0.996344250451347
45608,0.9968910394265234
45609,0.9967764877037204
45610,0.9754106990622335
45611,0.999939393939394
45612,0.9350083716682949
45613,0.8397741696711187
45614,0.9935838428608795
45615,0.5727276187167543
45616,0.9069137951939803
45617,0.9966547619047619
45618,0.999049285282227
45619,0.9735366119583523
45620,1
45621,0.99588
45622,0.9706335942740258
45623,1
45624,0.9564462403629367
45625,0.9982433680820251
45626,0.957
45627,0.996796886076114
45628,0.5145819267639373
45629,0.9988181818181817
45630,0.9930439416869681
45631,0.9981939162763956
45632,0.9987744569831584
45633,0.9999629629629629
45634,0.9987332319118505
45635,1
45636,0.99952
45637,0.8255331122501224
45638,1
45639,0.9454462658764036
45640,0.8330080699336108
45641,0.984731081008229
45642,0.985604486337066
45643,0.9965
45644,0.9951608908321606
45645,1
45646,1
45647,0.7706723686444273
45648,0.8614627891821443
45649,0.973912145370969
45650,0.9990679899313263
45651,1
45652,0.9167656636770859
45653,0.7031526457094899
45654,0.7227607475817734
45655,0.8540238809458551
45656,0.9791451301455433
45657,0.9997112135176651
45658,0.531059464370149
45659,0.8338854595113473
45660,0.9937449285481543
45661,0.9665243319017423
45662,0.857049725014744
45663,0.7239610176514263
45664,0.778096390085474
45665,0.9980057498057499
45666,0.34112043233037564
45667,0.9725867555431207
45668,0.988065873015873
45669,0.87194174839574
45670,0.9989741977080844
45671,0.5178015844926346
45672,0.9959946652050791
45673,0.9997310780935447
45674,0.997199524236817
45675,0.9719054511278196
45676,0.9943604103314838
45677,0.9925258247135922
45678,0.999829933990137
45679,0.9386602709979244
45680,1
45681,0.9796276429875239
45682,0.9998153846153846
45683,0.940134605916959
45684,0.9734535631035632
45685,0.9113648514762599
45686,0.9712399959258082
45687,0.9997083540018985
45688,0.9971460174996919
45689,0.1323059407916503
45690,0.9980721462688293
45691,0.9984306580636682
45692,0.9464426599623651
45693,0.9999833333333333
45694,0.9962884592988299
45695,0.9998905715681485
45696,0.9996829216027522
45697,0.7991816853730281
45698,0.9973654305788927
45699,0.8587779296779146
45700,0.997281100478469
45701,0.9718666666666667
45702,0.992
45703,0.9808002167327969
45704,0.9535952899410685
45705,0.9943604103314838
45706,0.9999230769230769
45707,0.787642402654086
45708,0.9931883681535857
45709,0.9993796303368512
45710,0.9480838063783733
45711,0.927856895677554
45712,0.9985673076923077
45713,0.9737251618509447
45714,0.9994
45715,1
45716,1
45717,0.9970645804707835
45718,0.999
45719,0.9842657309038184
45720,0.9648589044025561
45721,1
45722,0.9897461988304093
45723,0.9971285714285715
45724,0.9379385644503901
45725,0.960356795904365
45726,0.9852736218304855
45727,0.9991528980205666
45728,1
45729,0.731197082506693
45730,0.9705506279402873
45731,0.9472714098685435
45732,0.998095340501792
45733,0.12941112257866252
45734,0.9981005026653587
45735,0.9999547600591925
45736,1
45737,0.8608544538036937
45738,1
45739,1
45740,0.9997112135176651
45741,0.9997770897832818
45742,1
45743,0.9998052213868002
45744,0.8353066294036852
45745,0.8554014378139762
45746,0.9998709677419355
45747,0.9914001524127435
45748,0.9997202380952381
45749,0.9994484386543582
45750,0.9946207010427502
45751,0.9984996350384214
45752,0.9988558332787234
45753,1
45754,0.9997118815519166
45755,0.9991428571428571
45756,1
45757,0.99925
45758,0.9916442737635595
45759,0.8561103985440227
45760,0.9869090806301332
45761,0.9999130434782608
45762,0.9788859002912519
45763,1
45764,0.9997530059447516
45765,0.8977177166685493
45766,0.9993718487394958
45767,0.9984788158394655
45768,0.7010673779437383
45769,0.9914001524127435
45770,0.697395487069651
45771,0.9971805582922824
45772,0.9995779960711241
45773,0.9996840763403263
45774,0.7868843572533758
45775,0.8716896662354358
45776,0.9995741671406846
45777,0.9960188642436902
45778,0.9999764991896273
45779,0.5556660942171
45780,0.9886543266236512
45781,0.9957163455149501
45782,0.9973141463935884
45783,0.7508488191274848
45784,0.998
45785,0.9969259259259259
45786,0.9941304792429794
45787,0.5426166666666665
45788,0.9989693861896771
45789,0.996798552586999
45790,0.927856895677554
45791,0.9791451301455433
45792,0.9985146587611182
45793,0.9740341693435469
45794,0.9888820348853408
45795,0.9957791003972851
45796,0.9440748881117323
45797,0.8623384814296002
45798,0.9997428571428573
45799,0.9998500948766603
45800,0.9991528980205666
45801,0.9826800679540619
45802,0.995015819273154
45803,0.9693571428571429
45804,0.9986390740996656
45805,0.9603122222222222
45806,0.9594011136842313
45807,0.9999166666666667
45808,1
45809,0.9949724089635855
45810,0.9793888377344326
45811,0.9988038563879
45812,0.9985820577898791
45813,0.9745286856166837
45814,0.9996829216027522
45815,0.9996796809209455
45816,0.9959630158276571
45817,0.8524390015284353
45818,0.9912058735705183
45819,1
45820,0.9996008547008547
45821,0.988910113655745
45822,0.9691268292682925
45823,0.9515857038478098
45824,0.9998947368421052
45825,0.9886632715274586
45826,0.7416872819303159
45827,0.9948676502148274
45828,0.9993847908785386
45829,0.9526276506944527
45830,0.9992094483531894
45831,0.9976158059835594
45832,1
45833,0.9822681589623009
45834,1
45835,0.996
45836,1
45837,0.98539942521718
45838,0.2983278028805524
45839,0.9707966453857962
45840,0.9919927536231884
45841,0.9987352130325815
45842,0.9994473170236062
45843,0.4614112250034474
45844,1
45845,1
45846,1
45847,0.9973194130198968
45848,0.9993597275639526
45849,0.5291855289960178
45850,1
45851,0.9305007869057778
45852,0.9966185552553516
45853,0.8176745551398404
45854,0.9998947368421052
45855,0.72703197346055215
45856,0.6143516056321772
45857,0.9921450676982592
45858,0.9964224308223216
45859,0.9615504108988504
45860,0.9998176019311658
45861,0.9993495050821917
45862,0.9991528980205666
45863,0.9993984721550407
45864,0.9970315093947564
45865,0.9949078560939794
45866,1
45867,0.3760260286497128
45868,0.9995085021112377
45869,0.9932985930524291
45870,0.9981686008162185
45871,0.9997747086247086
45872,0.9587697270471464
45873,0.9991586538461538
45874,0.9894047619047619
45875,0.98992530362253806
45876,0.9719255439932438
45877,0.9946423031533344
45878,0.9999098428453267
45879,0.9978118954085481
45880,0.9675983726284036
45881,0.8989655256767469
45882,0.9218487319768484
45883,0.9781191467915341
45884,0.9976449616866835
45885,0.9547500026850927
45886,0.9998857142857144
45887,0.9881143409401945
45888,0.9961760872770162
45889,1
45890,0.9924303321289157
45891,0.998
45892,0.9484949065113156
45893,1
45894,0.9127989390021743
45895,0.993829954825459
45896,0.99659295508839
45897,0.9598207262243871
45898,0.9894134297366985
45899,1
45900,0.9913654244306418
45901,0.9229694005842813
45902,0.9997625482625483
45903,0.9950401107386555
45904,0.9998896164612758
45905,0.9927841269841271
45906,0.9997964794557251
45907,0.5134333333333334
45908,1
45909,0.9904266649026778
45910,0.9983200000000001
45911,0.9873361546751062
45912,0.3005722352678504
45913,0.9289596082267669
45914,0.9206636681768072
45915,0.9101998361150387
45916,0.997199524236817
45917,0.9991528980205666
45918,0.9806229564421016
45919,0.4938186266687489
45920,0.9989666666666666
45921,0.9420747217527962
45922,0.9872700505247358
45923,0.950464516106707
45924,0.9318641865383702
45925,0.9623312595640731
45926,0.9990096225463063
45927,0.9992469281263425
45928,0.9975209137709137
45929,0.977753192614742
45930,1
45931,0.9999764991896273
45932,0.9978361142130951
45933,0.9736505787499861
45934,0.9978361142130951
45935,0.999511559139785
45936,0.9812926126426127
45937,1
45938,0.9653667050360013
45939,0.9990960620025137
45940,0.9999872611464968
45941,0.9985023058760507
45942,0.9944424869364445
45943,0.9907683606562081
45944,0.9964781794379648
45945,0.5974462390721291
45946,0.9955
45947,0.9183467360643331
45948,0.17798628077448778
45949,0.9998379120879122
45950,0.9842306071708298
45951,0.9999566947565542
45952,0.9989120879120879
45953,0.9552963701503177
45954,0.9670315021053157
45955,0.9976862525563172
45956,0.9998947368421052
45957,0.9998379120879122
45958,0.9993333333333334
45959,0.41265273479433323
45960,0.7479063289260477
45961,0.9924599594315547
45962,0.9885353686359993
45963,0.7239610176514263
45964,0.997612192798768
45965,0.9972980239852696
45966,0.99248919823891
45967,1
45968,0.8957920213045772
45969,0.6743555732932359
45970,0.574114861231514
45971,0.9878817572966536
45972,0.9990369381544505
45973,0.9843496963081183
45974,0.9588086353356394
45975,0.9526276506944527
45976,0.4695923678260647
45977,0.9486307698924841
45978,0.9324782226719142
45979,0.99970875
45980,0.990629519253996
45981,0.8774626669360436
45982,0.9925738905746269
45983,0.9999772727272728
45984,0.999
45985,0.9971333333333333
45986,0.9946666666666667
45987,0.9700868334216828
45988,0.9348650730971533
45989,1
45990,1
45991,0.9617904761904763
45992,0.9886952998746265
45993,0.8708273144813701
45994,0.9997388888888888
45995,0.9997035377305699
45996,0.9993865900383142
45997,0.9996847574538692
45998,0.9903337484441651
45999,0.9441519422620493
46000,1
46001,0.9975733492822968
46002,0.9994657161401084
46003,0.9452149761529033
46004,0.788988002906966
46005,0.8886516239846878
46006,0.7125226298211593
46007,0.8696242039636777
46008,0.9998102272727274
46009,0.7642114490786847
46010,0.9941773809523808
46011,0.9224788353459408
46012,0.20267758942698177
46013,0.8140039067001419
46014,0.11473842344147002
46015,0.6456626553037287
46016,0.9992009853104762
46017,0.9996008547008547
46018,0.9803277050734406
46019,0.9290604967592164
46020,0.9996297741375031
46021,0.9944715423448968
46022,0.9992095463077207
46023,0.4439025329475236
46024,0.9913725194891453
46025,0.942863861038629
46026,0.560426993317293
46027,0.9951906645720511
46028,0.9984037656612506
46029,1
46030,0.9932893068043068
46031,0.9595648110266393
46032,0.8248756420050539
46033,0.9973609878176148
46034,0.9989444960212202
46035,0.9993597275639526
46036,0.9999333333333332
46037,0.9612573338034063
46038,0.891623653959826
46039,0.9714325046701554
46040,0.728104245307242
46041,0.9926543051646692
46042,0.9971572835377183
46043,0.9994830864828056
46044,1
46045,0.9105213335986083
46046,0.9990318560290183
46047,0.999897435897436
46048,0.9985648926237161
46049,0.25568945924246445
46050,0.9996969939057241
46051,1
46052,0.9990455216493994
46053,0.6962741926644
46054,1
46055,0.9996940076892928
46056,0.7325480267615899
46057,0.9990783480305556
46058,1
46059,0.9874212519936203
46060,0.9993198757763976
46061,0.9767924555364315
46062,0.9750093695777906
46063,0.9938188403748043
46064,0.9995297060111749
46065,0.9956549260252929
46066,0.9847877192982456
46067,0.9994563328252746
46068,0.9997170003512469
46069,0.9985776938233745
46070,0.9388468901862295
46071,0.9881223399732092
46072,0.492393972138037
46073,0.9996066647085329
46074,0.9896456874700955
46075,0.999979797979798
46076,0.9893907960729624
46077,0.9924148859132625
46078,0.9802404049459421
46079,0.9737251618509447
46080,1
46081,0.9287243106203203
46082,0.9994412514618248
46083,0.9935724535322851
46084,0.9635514464293877
46085,0.9048270717238113
46086,1
46087,1
46088,0.9862151825170454
46089,0.9991882154882156
46090,0.9781597141852992
46091,0.9975194805194805
46092,0.8070952106656399
46093,0.8451347870373447
46094,0.994
46095,1
46096,0.9777283188792546
46097,0.9229694005842813
46098,0.8957920213045772
46099,1
46100,0.999
46101,0.5572563756794852
46102,0.9991606424333357
46103,0.9862930747822691
46104,0.9761479305526725
46105,0.5420811791383221
46106,0.9840943512773208
46107,0.9934273509026875
46108,0.9997258104964201
46109,1
46110,0.9863728217216005
46111,0.996251105510623
46112,0.9986901108177079
46113,0.9742899525912684
46114,0.9997180486791555
46115,0.9668766326626951
46116,0.9105064026703353
46117,0.9919271983235449
46118,0.9920141343176947
46119,0.9998878744820265
46120,0.9977817020189114
46121,0.9927860204798227
46122,0.9288941165927611
46123,1
46124,0.9112075815109685
46125,1
46126,0.9969326397823959
46127,0.9813333333333333
46128,0.9633139951272943
46129,0.9242950774368786
46130,0.9993622077319498
46131,0.9999466666666668
46132,0.9981817672523555
46133,0.9999503256095713
46134,0.7885908420604386
46135,0.9998493561662534
46136,0.9950378412447943
46137,0.9994269476447942
46138,0.9951621965642315
46139,0.9803284870830924
46140,0.9953325751168595
46141,0.9845944210571009
46142,0.9986888941058886
46143,0.9737251618509447
46144,0.9977101234567901
46145,0.9420747217527962
46146,0.9943983676635623
46147,0.6054780946962391
46148,0.9812782616326939
46149,0.9962088122605365
46150,0.9996666666666667
46151,0.7473796554865699
46152,0.9844197285560814
46153,0.7706723686444273
46154,0.9983243206887276
46155,0.7342485032207205
46156,0.9999718309859155
46157,0.9487338386766387
46158,0.9024174963343286
46159,0.8082215904635549
46160,0.8593211224805009
46161,0.9983167448493535
46162,0.9992154713978302
46163,0.5883498791025459
46164,0.9967959595959598
46165,0.9996342906017204
46166,1
46167,0.9688308642900236
46168,0.9993211294174104
46169,0.9143158157811797
46170,0.9776461219545328
46171,0.3578308900082383
46172,0.960663422688423
46173,0.998
46174,0.9846838925988434
46175,0.8747609367799004
46176,0.9806453379787482
46177,0.9829295926589492
46178,0.9977300987244702
46179,0.9998967320261438
46180,0.9997035377305699
46181,0.9989000000000001
46182,0.9998439252336447
46183,0.9927
46184,0.9924599594315547
46185,1
46186,0.9989035181592986
46187,0.9984706038042162
46188,0.994
46189,0.34221260093742917
46190,1
46191,0.9294030867683042
46192,0.9860983722576081
46193,0.9991528980205666
46194,0.9980426555343979
46195,0.9990345166460578
46196,0.9999230769230769
46197,1
46198,0.9967526834588634
46199,1
46200,0.942863861038629
46201,0.9978403213616449
46202,0.9994689440993788
46203,0.9901792830257425
46204,1
46205,0.8795307167434674
46206,0.9998990366385938
46207,0.9998967320261438
46208,0.2933616473616474
46209,0.9867800612067762
46210,0.9999772727272728
46211,0.9941773809523808
46212,0.9971
46213,0.9700868334216828
46214,0.9519791205200312
46215,0.999142142243088
46216,0.741905283675272
46217,0.9984145963371672
46218,1
46219,0.999979797979798
46220,0.9888333333333333
46221,0.996322335489307
46222,1
46223,0.952535290472656
46224,0.9660197501423101
46225,0.9992141373691146
46226,0.9756378221738597
46227,0.9974512215840967
46228,0.4938186266687489
46229,0.998651700680272
46230,0.8098240267344543
46231,0.4755355287743328
46232,1
46233,0.9991988641475483
46234,0.9992547312336786
46235,0.9697845528455286
46236,0.9936728551399858
46237,0.986614098046547
46238,0.99430902931254606
46239,0.9744173558897243
46240,0.9919824363064678
46241,1
46242,0.9907384008828827
46243,1
46244,0.386851418186842
46245,0.9999580660099038
46246,0.74616875286028
46247,0.9985438172043011
46248,0.44872130119461034
46249,0.9972219520328993
46250,0.8398685789416003
46251,0.999
46252,1
46253,0.993371351342167
46254,0.9922516485106503
46255,0.9927
46256,0.9993075396825397
46257,1
46258,0.998
46259,0.8116471954991682
46260,0.9944157117989066
46261,0.9973333333333334
46262,0.9050845801671674
46263,1
46264,0.9959809523809524
46265,0.49437659626564645
46266,0.9801333333333333
46267,0.724444599544131
46268,0.731197082506693
46269,0.9779582310985062
46270,0.9999894736842105
46271,0.8213320042481901
46272,1
46273,0.983074719383026
46274,0.9927761485826002
46275,0.875669690511164
46276,0.9978834848909673
46277,0.9989964617330659
46278,0.9998754789272031
46279,0.42507220808265467
46280,0.9454462658764036
46281,0.9719770879934182
46282,0.9976578560939794
46283,0.9072811638188315
46284,0.9662140262513189
46285,0.909063861038629
46286,1
46287,0.9914001524127435
46288,0.8245177521032407
46289,0.9953325751168595
46290,0.9946748289867611
46291,0.9968311660790102
46292,0.9283970560883253
46293,0.9985776938233745
46294,0.9998260869565218
46295,0.7244166666666667
46296,0.35335044766748336
46297,0.9904710101010101
46298,0.940846002994721
46299,0.8736366690966387
46300,0.9909109405456139
46301,0.8983769847018732
46302,0.9888820348853408
46303,0.9962173913043477
46304,0.9120136740925053
46305,0.9992309965358487
46306,0.9976031321619557
46307,0.925265676828037
46308,0.9995237040068549
46309,0.9575962922502381
46310,1
46311,1
46312,0.9898843583763507
46313,0.9992002466258258
46314,0.9817989176245548
46315,0.9954065223474601
46316,0.6937635899065566
46317,0.27170084476872797
46318,0.998826935920319
46319,0.9991741809721436
46320,0.8700322525410331
46321,0.998503996003996
46322,1
46323,0.996196710677051
46324,0.7325480267615899
46325,0.9934979902880058
46326,0.9948352657004832
46327,0.9992045454545455
46328,1
46329,0.9999894736842105
46330,0.97213773816851
46331,0.9999872611464968
46332,0.9886452948640888
46333,0.9946666666666666
46334,0.9919524050828399
46335,0.9959101307279564
46336,0.8972122609077413
46337,0.8974928626928628
46338,0.9883333333333333
46339,1
46340,1
46341,0.9944456850339203
46342,0.6610771561771562
46343,0.9881143409401945
46344,1
46345,0.22115995349086398
46346,0.9824195364443709
46347,0.9556122082166201
46348,0.9813187708539401
46349,0.48697384642436126
46350,0.9969306652934135
46351,0.6508989124896698
46352,0.9832091887591191
46353,0.9993619047619047
46354,1
46355,0.9980135241156495
46356,0.9980279141886983
46357,0.6190152507047524
46358,0.9974032258064516
46359,0.998444982078853
46360,0.9891796753970338
46361,0.9977198373607816
46362,0.9986061096981329
46363,0.9300991409890377
46364,0.31164202750033954
46365,1
46366,0.9996666666666666
46367,0.9999833333333333
46368,0.9975263445493773
46369,0.9974545454545455
46370,0.9883266283524905
46371,0.9944297667943799
46372,0.9580573182542669
46373,0.9989963106762595
46374,0.9980844720496894
46375,1
46376,0.9976862525563172
46377,0.9998102272727274
46378,0.9852778435818902
